Column,t-statistic,p-value
in_reply_to_status_id,-0.2097340178555267,0.8338785191617972
in_reply_to_status_id_str,-0.20975476537877608,0.8338623255222325
in_reply_to_user_id,-0.05680124824875998,0.9547043385060682
in_reply_to_user_id_str,-0.05680124824875998,0.9547043385060682
quoted_status_id,0.08585272629267533,0.9315872540433434
quoted_status_id_str,0.08585272629267533,0.9315872540433434
quoted_status.id,-0.10059473808780323,0.9198790792459772
quoted_status.id_str,-0.10059473808780323,0.9198790792459772
quoted_status.retweet_count,0.06238303568745532,0.9502620697031166
quoted_status.favorite_count,0.06701980928541568,0.9465705165232439
quoted_status.user.id,0.07996916774394451,0.9362672572166875
quoted_status.user.id_str,0.07996916774394768,0.9362672572166848
quoted_status.user.followers_count,-0.12881877154158178,0.8975099532000048
quoted_status.user.friends_count,0.36717660243306105,0.7135141779351482
quoted_status.user.listed_count,0.05704942526087967,0.9545097278096825
quoted_status.user.favourites_count,0.12395765214441627,0.9013573243844639
quoted_status.user.statuses_count,-0.10030261137589765,0.9201109913643024
retweeted_status.id,0.07685557678560778,0.9387393850735702
retweeted_status.id_str,0.07685557678560778,0.9387393850735702
retweeted_status.retweet_count,0.17191415207431796,0.8635071629702364
retweeted_status.favorite_count,0.16070072219610188,0.8723311195829593
retweeted_status.user.id,0.059649851100848784,0.9524352482303824
retweeted_status.user.id_str,0.059649851100848784,0.9524352482303824
retweeted_status.user.followers_count,-0.10165539701720355,0.9190314640234332
retweeted_status.user.friends_count,-0.1215887865833279,0.9032262036292147
retweeted_status.user.listed_count,-0.16210455498321436,0.8712255408571259
retweeted_status.user.favourites_count,0.1039085548536071,0.9172432010265337
retweeted_status.user.statuses_count,-0.2311787307236529,0.8171788727762719
